INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), '1984', 'George Orwell', 'Distopian', 15.99, '1949-08-01', 0)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Memoirs of a Geisha', 'Arthur Golden', 'Romance', 21.99, '2005-11-22', 1)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Shogun', 'James Clavell', 'Asian', 11.11, '2020-03-01', 2)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'A Game of Thrones', 'George R.R. Martin', 'Fantasy', 20.36, '2005-08-01', 3)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Eye of the World', 'Robert Jordan', 'Fantasy', 2.66, '1990-01-15', 4)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Hobbit', 'J.R.R. Tolkien', 'High Fantasy', 14.52, '1937-09-21', 5)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Catcher in the Rye', 'J.D. Salinger', 'Crime', 16.35, '1951-07-16', 6)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Hunger Games', 'Suzanne Collins', 'Thriller', 17.50, '2008-09-14', 7)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Book Thief', 'Markus Zusak', 'History', 10.00, '2006-03-14', 8)
INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'To Kill a Mockingbird', 'Harper Lee', 'Classic', 12.99, '1961-01-01', 9)


INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Shawshank Redemption', 'Frank Darabont', 'Drama', 15.99, '1994-01-01', 5)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Godfather', 'Francis Ford Coppola', 'Crime', 11.99, '1972-01-01', 12)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Dark Knight', 'Christopher Nolan', 'Action', 12.99, '2008-01-01', 4)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), '12 Angry Men', 'Sidney Lumet', 'Drama', 7.99, '1957-01-01', 7)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Schindlers List', 'Steven Spielberg', 'Histoy', 23.99, '1993-01-01', 0)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Lord of the Rings: The Return of the King', 'Peter Jackson', 'Fantasy', 14.99, '2003-01-01', 69)
